row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
188,661.2999,10.2,3853386.24,112000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H44O10,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,none,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,C11H8O1,value < 0.7,others
191,653.3318,10.8,2574582.541,3307537.049,0,705032.8282,0,0,0,0,58600000,0,0,0,0,879920.2736,0,931900.8308,0,367446.965,0,0,386031.4912,0,0,0,0,0,0,0,931000.4047,0,0,0,0,847010.1496,0,0,0,0,1999763.494,0,513439.6919,0,4076848.965,0,0,0,0,0,0,0,525913.0829,0,0,0,0,0,15,15,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H18O2,none,C27H34O4,none,value < 0.7,others
209,643.2894,9.2,3723718.916,57000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C38H42O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,C11H8O1,value < 0.7,others
230,635.321,11.9,2514604.636,44400000,612141.1787,0,0,926235.8363,0,0,0,0,0,0,0,0,0,0,0,0,2105645.322,0,2522244.486,0,0,0,0,0,7442957.802,1983171.468,0,0,0,550234.3216,0,0,4082875.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300459.645,0,0,0,0,0,9,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,none,C10H12O1,value < 0.7,others
258,647.285,10.5,2488660.671,1136601.029,111000000,0,0,184000000,0,6164761.679,0,68600000,306076.6453,0,0,0,0,1611118.352,0,0,0,1260000000,208047.6321,0,734424.9921,214893.5201,0,0,0,10000000,270000000,0,0,448947.0216,0,0,86800000,0,0,0,0,0,0,0,0,425207.9722,836386.4377,0,0,0,0,0,0,0,1240845.502,0,0,0,11,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
259,585.211,6.7,2003356.433,0,2396153.301,0,0,0,0,0,0,0,0,0,0,4224600.137,0,0,0,0,0,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224727.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7982883.543,0,0,0,10,0,D,C34H32O9,possibly undescribed,none,[M+H]+,none,C10H8O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
267,661.2998,9.8,2210815.584,10400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,D,C38H44O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H20O2,C18H20O1,C19H22O2,C20H22O3,none,C11H8O1,value < 0.7,others
294,637.3367,12.8,1258621.222,0,37200000,242000000,18400000,0,11700000,20900000,0,15000000,1911421.884,791724.5089,121000000,172000000,458285.0723,6661273.781,2035023.615,2735805.675,27600000,51600000,19400000,0,0,0,0,0,0,6981490.801,8009436.112,0,0,0,0,527000000,0,0,0,12700000,0,0,310348.6649,0,0,0,0,0,0,5624813.145,0,0,0,0,30200000,3541169.138,0,0,10,4,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,C27H34O3,C10H14O1,0.9,"6,7-epoxy"
295,549.3058,9,1251383.366,2872094.868,0,0,0,0,0,0,1155149.638,0,0,0,1435428.855,0,0,0,0,7769542.294,0,0,0,0,0,0,0,0,0,0,0,0,372046.2837,0,0,0,0,0,0,0,1920158.704,0,0,0,803050.9631,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,D,C30H44O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O3,C19H18O3,C20H20O5,none,none,value < 0.7,others
309,713.3534,7.3,1253664.532,6058683.77,0,0,0,0,0,0,493963.4265,0,0,0,0,0,0,0,0,653382.8076,0,0,0,0,0,0,0,0,0,0,0,15200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109780.484,0,0,0,12,MD,C39H52O12,possibly undescribed,none,[M+H]+,none,none,none,C9H16O2,C3H4O2,none,none,none,none,none,none,none,C19H18O1,C20H20O3,C27H34O4,C7H4O1,value < 0.7,others
318,604.4057,12.4,10700000,7806292.458,5090040.385,9856510.471,3224235.828,6931475.022,8255531.657,3328220.773,7798540.481,3069024.687,1577100.893,1357852.162,1130446.11,1270067.592,1016215.611,2657549.721,914109.1587,1162362.923,1021193.958,0,0,1543322.916,1049322.301,0,1667579.525,1884955.343,1212838.835,1065567.984,8098928.319,0,0,0,0,1298854.392,0,0,1491115.246,0,2231065.328,1202739.608,0,0,1765563.801,0,0,0,27600000,0,0,0,0,0,0,0,1383688.569,0,6,0,D,C31H57O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
328,609.2701,7.9,1052604.721,5737562.337,0,0,0,0,0,0,0,0,0,0,0,0,0,821875.0373,357202.2955,0,2555312.601,0,769111.7039,0,0,0,0,0,330505.0049,1131611.191,0,0,616974.206,0,0,7246767.509,0,0,0,0,0,0,0,0,1502989.794,0,0,0,0,257098.2138,0,0,3478302.481,0,4193634.138,249879.6203,0,0,15,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,C18H18,C19H22O2,C20H22O3,none,C7H4O1,0.98,"6,7-diol"
345,609.3062,10.9,1130660.565,8120728.08,0,554016.4126,0,0,0,0,0,0,0,0,254336.0424,808467.0625,0,0,0,0,0,0,0,0,0,0,0,0,171134.4146,0,0,0,0,0,0,1189793.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360426.6602,0,0,0,11,0,D,C35H44O9,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,C17H20O2,C18H20O1,C19H22O2,C20H22O3,C27H34O5,C8H10O1,value < 0.7,others
354,635.3214,10.4,971044.9957,4518714.274,1602209.754,8312345.297,0,0,930881.4455,0,0,215195.2043,0,0,1582271.57,2904357.549,0,0,0,0,0,1070539.052,0,0,0,0,0,0,0,0,1301677.336,0,0,0,0,180774.1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H20O2,none,C19H22O2,C20H22O3,none,C10H12O1,value < 0.7,others
359,784.3688,12.6,1103753.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C45H53O11N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,none,C19H18O3,C20H20O5,none,"C11H8O1, C7H4O1",value < 0.7,others
360,657.2693,9.5,1552369.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C38H40O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O3,none,C19H20O3,none,none,"C11H8O1, C7H4O1",value < 0.7,others
372,635.3209,11.6,1341822.181,3977938.402,7483005.01,0,279096.9715,0,263278.0197,0,0,267526.1159,0,0,12100000,42400000,0,795084.8449,0,0,894382.1105,4836797.092,1030824.672,0,0,0,0,591763.3202,665299.7991,0,0,0,0,0,0,6016824.745,2518517.589,305133.6774,0,327567.6818,0,0,0,0,0,0,0,0,0,782879.2214,0,0,696907.9373,0,0,0,0,0,10,4,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H20O2,C18H20O1,C19H22O3,C20H22O3,C27H32O3,"C10H12O1, C7H4O1",value < 0.7,others
381,970.4215,8.6,824859.2266,343662.7083,0,0,0,0,0,0,0,0,0,0,0,618636.5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386496.3883,0,0,0,0,0,0,0,0,0,0,0,0,861653.0948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C53H63O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C7H4O1,value < 0.7,others
408,775.368,8.7,710505.5532,173096.5783,0,0,0,0,0,0,1505133.022,0,0,0,0,1495694.058,0,0,0,11800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892705.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,D,C44H54O12,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,C10H14O1,none,none,C18H18O1,C19H18O2,C20H20O3,C27H34O4,"C7H4O1, C10H14O1",value < 0.7,others
415,649.3003,11.3,587588.0551,3120753.105,1279889.002,1026397.882,84900000,10400000,26200000,1042093.86,0,2940049.857,0,0,46100000,90200000,0,0,0,0,0,118000000,0,0,0,0,0,0,0,4787558.382,518000000,0,0,0,0,0,236000000,0,0,30800000,0,0,0,0,0,28800000,0,6489833.344,788000.7387,1257564.443,0,0,0,0,158000000,0,0,0,13,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C6H6O1",0.99,"6,7-epoxy"
436,617.255,8,2905067.704,28400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9121764.3,0,2781121.838,0,0,0,7,0,D,C14H48O25,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,C19H20O1,none,none,C7H4O1,value < 0.7,others
441,629.2733,10,730615.9996,0,0,24100000,8879564.83,2769724.493,9658795.33,0,0,6778795.891,0,0,29900000,31700000,0,0,0,0,0,1681878.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944183.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H40O9,possibly undescribed,none,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
453,481.1852,6.8,425801.6353,0,0,216156.6952,1218137.805,0,0,0,0,0,0,0,1371961.622,1890805.786,0,0,0,0,0,5647012.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651174.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631653.308,0,0,0,7,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
455,481.1849,7.7,353886.6806,0,0,1241348.657,835931.9214,0,0,0,0,0,0,0,5109234.605,370494.2037,0,0,0,0,0,6169440.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631370.2972,0,0,0,16,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
456,481.1855,10.6,617253.8119,0,0,0,0,2029799.502,0,0,0,622959.9287,0,0,453976.4815,1650938.006,0,0,0,0,0,18700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H16O2,C20H20O5,none,C7H4O1,value < 0.7,others
470,635.321,12.1,1081061.762,0,280000000,806000000,48400000,2801147.366,58700000,44700000,0,69400000,0,0,301000000,620000000,0,27800000,0,0,11100000,250000000,4090556.393,0,0,0,0,0,3678499.972,22700000,32200000,0,0,1910802.016,0,83700000,0,9108595.682,0,17200000,0,0,0,0,0,0,0,0,0,18400000,0,0,2171309.324,0,7626111.88,0,0,0,9,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none,C10H12O,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,none,C10H12O1,value < 0.7,others
481,481.1851,10,635209.8957,0,0,22000000,8460868.245,2591702.087,10500000,929572.7039,0,5588827.32,0,0,25500000,24900000,0,0,0,0,0,1412801.726,0,0,0,0,0,0,0,570201.4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H16O3,C18H16O2,C19H18O3,C20H20O5,none,C7H4O1,value < 0.7,others
486,665.2959,7,253080.869,907827.7544,396001.9269,466991.1504,1246717.322,0,2883016.278,0,0,0,0,0,0,264080.897,0,0,0,0,0,186068.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637842.1083,0,0,0,0,0,841027.3731,0,0,0,0,0,0,0,0,255639.46,0,0,0,15,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H14O2,C18H16O2,C19H18O3,C20H20O5,none,"C10H12O1, C7H4O1",value < 0.7,others
505,533.3109,9.4,570442.3955,2567244.556,0,0,0,0,1271136.144,0,686000000,0,0,578894.8956,437379.0732,1399152.773,0,0,0,21300000,0,437605.8232,0,0,0,349720.3582,0,0,0,0,0,2307648.992,516409.0698,0,0,0,0,0,0,0,79500000,0,463921.5438,0,68500000,0,0,0,0,0,0,0,0,0,1233212.784,0,0,0,6,7,MD,C30H44O8,possibly known,"pimelea factor S7 (S30), pimelea factor S6 (S31)",[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
552,585.2696,8,192200.3113,0,436501.4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4451860.16,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H14O2,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
556,637.3367,11,363168.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193829.083,0,0,0,0,0,6876636.206,0,485535.8464,0,0,0,0,2889495.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,C7H6O2,C10H14O1,none,C17H20O2,none,C19H22O2,C20H22O3,C27H34O3,"C10H14O1, C7H4O1",0.74,"6,7-epoxy"
560,600.4175,9.4,484708.0823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163000000,0,0,0,735029.6236,1384109.602,489814.418,0,0,0,0,0,0,0,0,0,0,0,0,0,881145.7059,0,158313.6482,1343761.285,0,0,409777.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C25H61O14N1,possibly undescribed,none,[M+NH4]+,none,C10H14O,none,none,C3H4O2,none,C2H4O2,none,none,none,none,C18H22O1,C19H24O1,none,none,C10H14O2,value < 0.7,others
562,639.3513,13.1,235852.3722,3227378.427,185134.7212,224749.0039,0,0,151337.8431,0,745944.3911,0,0,12900000,0,2640879.078,23300000,0,0,7883357.116,721829.8244,366077.631,15300000,0,0,0,0,0,14600000,0,0,0,0,0,0,6943599.292,0,0,446165.416,0,0,3545707.267,0,0,0,0,0,0,0,0,0,0,487876.0108,0,0,11300000,0,0,23,12,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H20O1,C19H20O1,C20H22O3,C27H36O3,C7H4O1,0.73,"4,7-epoxy"
574,655.3472,11.2,204920.627,3379810.852,436282.5314,995302.4695,0,0,0,0,0,0,0,0,0,1441221.7,0,0,0,3017699.74,680259.5297,421626.4677,0,0,0,0,0,638147.2414,1474944.612,0,0,0,0,0,0,7384374.992,0,0,0,641501.4301,0,0,471667.4268,0,0,0,0,0,0,0,0,0,2799036.844,0,2613702.038,0,0,0,12,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H20O2,C18H20O1,C19H20O1,C20H22O3,none,C10H14O1,0.83,"6,7-epoxy"
592,635.2657,8.2,1195591.926,21300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987258.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210545.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104628.581,0,3532423.539,336663.0093,0,0,5,0,D,C14H50O26,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,C20H22O3,none,C7H4O1,value < 0.7,others
596,775.3683,9.6,244876.4918,0,0,0,0,0,0,0,550413.2962,0,0,0,0,0,0,0,0,11800000,0,0,217529.9975,0,0,0,0,0,0,0,0,1125066.781,0,0,0,0,0,0,0,0,0,0,772492.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,D,C44H54O12,possibly undescribed,none,[M+H]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H20O1,C19H18O1,C20H22O3,C27H34O4,"C7H4O1, C9H14O1",0.74,"6,7-diol"
628,792.3947,9.6,218351.4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15800000,0,0,244645.8108,0,0,0,0,0,0,0,0,620340.7141,173011.7096,0,0,0,0,0,0,0,0,0,882199.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,MD,C44H57O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H20O1,C20H22O3,C27H36O5,C7H4O1,value < 0.7,others
634,759.3738,13.1,309932.9274,710156.2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17200000,0,0,0,0,0,2432647.864,0,0,0,0,0,9414671.638,11200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290418.7818,0,0,0,13,16,MD,C44H54O11,possibly undescribed,none,[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,none,C7H6O2,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H34O3,C7H4O1,value < 0.7,others
644,667.3112,10.9,223150.1129,232891.6346,381685.1929,0,0,0,0,0,64500000,0,0,0,0,2213961.481,0,0,0,4288827.847,0,1029459.108,0,0,0,0,0,0,0,855061.5424,0,71300000,4099998.739,0,0,0,0,0,0,476090.833,3813884.157,1124326.218,1336657.189,0,32400000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,MD,C37H46O11,possibly known,"stelleralide C (S43), daphnepedunin E (S44)",[M+H]+,none,C10H16O,none,C9H16O2,C3H4O2,none,none,C7H6O2,C10H16O1,C15H22O2,C17H16O1,C18H16O2,C19H16O3,C20H20O6,C27H32O4,"C7H4O1, C10H16O1",value < 0.7,others
646,647.2846,9.3,148880.8241,0,0,2911492.441,1169440.308,0,1247720.529,0,0,518275.3553,0,0,0,0,0,0,0,0,0,577726.8907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590132.2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C7H4O1, C10H12O1",value < 0.7,others
667,711.3365,8.1,0,32800000,0,0,0,0,0,0,0,0,0,0,0,2261079.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689412.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,D,C39H50O12,possibly undescribed,none,[M+H]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,C17H16O1,C18H18O1,C19H18O1,C20H20O3,C27H32O4,"C7H4O1, C9H14O1",value < 0.7,others
668,876.4156,9.1,0,29300000,0,0,0,0,0,0,0,0,0,0,0,2462382.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,D,C48H61O14N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,none,none,none,none,C18H18O1,C19H18O2,C20H20O3,C27H32O4,C9H6O1,value < 0.7,others
669,833.3733,8,0,24100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159111.66,0,0,0,0,0,0,0,0,0,0,0,667933.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,MD,C46H56O14,possibly undescribed,none,[M+H]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,C18H18O1,C19H18O2,C20H20O3,C27H32O4,"C7H4O1, C9H14O1",value < 0.7,others
672,864.4141,8.1,0,18600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,MD,C29H69O27N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,C7H6O2,none,none,none,none,C19H18O2,C20H20O3,C27H32O4,C7H4O1,value < 0.7,others
680,876.4144,8.1,0,10400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,MD,C30H69O27N1,possibly undescribed,none,[M+NH4]+,none,C10H12O,none,C9H16O2,C3H4O2,none,C2H4O2,none,none,none,none,none,none,C20H20O3,C27H34O5,C9H6O1,value < 0.7,others
683,659.2835,8.5,0,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C38H42O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H18O2,C18H18O1,C19H20O2,C20H20O3,none,"C11H8O1, C7H4O1",value < 0.7,others
688,635.2849,9,0,10100000,1403186.025,4511603.585,2387765.138,0,0,0,0,0,0,0,894968.5505,0,0,0,0,0,0,1895332.372,195663.1189,0,0,0,0,0,376107.83,0,2235131.388,0,0,0,0,2494497.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458552.057,0,0,15,0,D,C36H42O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H20O2,C18H18,C19H20O1,C20H22O3,none,C9H6O1,value < 0.7,others
692,801.3843,11,0,9536761.631,0,0,0,0,0,0,0,0,0,0,1515890.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942420.32,0,7735004.947,0,8079632.823,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,MD,C46H56O12,possibly undescribed,none,[M+H]+,none,C10H14O,none,C9H16O2,C3H4O2,none,none,none,none,none,none,C18H18O1,C19H18O1,C20H20O3,C27H34O2,C9H6O1,value < 0.7,others
