row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
415,649.3003017,11.3,587588.0551,3120753.105,1279889.002,1026397.882,84900000,10400000,26200000,1042093.86,0,2940049.857,0,0,46100000,90200000,0,0,0,0,0,118000000,0,0,0,0,0,0,0,4787558.382,518000000,0,0,0,0,0,236000000,0,0,30800000,0,0,0,0,0,28800000,0,6489833.344,788000.7387,1257564.443,0,0,0,0,158000000,0,0,0,13,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
436,617.2550354,8,2905067.704,28400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9121764.3,0,2781121.838,0,0,0,7,0,D,C14H48O25,possibly undescribed,none,[M+H]+,none
441,629.2732971,10,730615.9996,0,0,24100000,8879564.83,2769724.493,9658795.33,0,0,6778795.891,0,0,29900000,31700000,0,0,0,0,0,1681878.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1944183.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H40O9,possibly undescribed,none,[M+H]+,none
453,481.1852341,6.8,425801.6353,0,0,216156.6952,1218137.805,0,0,0,0,0,0,0,1371961.622,1890805.786,0,0,0,0,0,5647012.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651174.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3631653.308,0,0,0,7,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
455,481.184906,7.7,353886.6806,0,0,1241348.657,835931.9214,0,0,0,0,0,0,0,5109234.605,370494.2037,0,0,0,0,0,6169440.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631370.2972,0,0,0,16,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
456,481.1854808,10.6,617253.8119,0,0,0,0,2029799.502,0,0,0,622959.9287,0,0,453976.4815,1650938.006,0,0,0,0,0,18700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
470,635.3210347,12.1,1081061.762,0,280000000,806000000,48400000,2801147.366,58700000,44700000,0,69400000,0,0,301000000,620000000,0,27800000,0,0,11100000,250000000,4090556.393,0,0,0,0,0,3678499.972,22700000,32200000,0,0,1910802.016,0,83700000,0,9108595.682,0,17200000,0,0,0,0,0,0,0,0,0,18400000,0,0,2171309.324,0,7626111.88,0,0,0,9,0,D,C37H46O9,possibly known,acutilonine F,[M+H]+,none
481,481.1850544,10,635209.8957,0,0,22000000,8460868.245,2591702.087,10500000,929572.7039,0,5588827.32,0,0,25500000,24900000,0,0,0,0,0,1412801.726,0,0,0,0,0,0,0,570201.4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,D,C27H28O8,possibly undescribed,none,[M+H]+,none
486,665.2958651,7,253080.869,907827.7544,396001.9269,466991.1504,1246717.322,0,2883016.278,0,0,0,0,0,0,264080.897,0,0,0,0,0,186068.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637842.1083,0,0,0,0,0,841027.3731,0,0,0,0,0,0,0,0,255639.46,0,0,0,15,0,D,C37H44O11,possibly known,tanguticanine B,[M+H]+,none
505,533.3108635,9.4,570442.3955,2567244.556,0,0,0,0,1271136.144,0,686000000,0,0,578894.8956,437379.0732,1399152.773,0,0,0,21300000,0,437605.8232,0,0,0,349720.3582,0,0,0,0,0,2307648.992,516409.0698,0,0,0,0,0,0,0,79500000,0,463921.5438,0,68500000,0,0,0,0,0,0,0,0,0,1233212.784,0,0,0,6,7,MD,C30H44O8,possibly known,"pimelea factor S7 (S30), pimelea factor S6 (S31)",[M+H]+,none
552,585.2696025,8,192200.3113,0,436501.4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4451860.16,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H40O10,possibly known,kirkinine D,[M+H]+,none
556,637.3367188,11,363168.8059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193829.083,0,0,0,0,0,6876636.206,0,485535.8464,0,0,0,0,2889495.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H48O9,possibly known,wikstroemia factor M1/M2,[M+H]+,none
560,600.4175279,9.4,484708.0823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163000000,0,0,0,735029.6236,1384109.602,489814.418,0,0,0,0,0,0,0,0,0,0,0,0,0,881145.7059,0,158313.6482,1343761.285,0,0,409777.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C25H61O14N1,possibly undescribed,none,[M+NH4]+,none
562,639.3513055,13.1,235852.3722,3227378.427,185134.7212,224749.0039,0,0,151337.8431,0,745944.3911,0,0,12900000,0,2640879.078,23300000,0,0,7883357.116,721829.8244,366077.631,15300000,0,0,0,0,0,14600000,0,0,0,0,0,0,6943599.292,0,0,446165.416,0,0,3545707.267,0,0,0,0,0,0,0,0,0,0,487876.0108,0,0,11300000,0,0,23,12,D,C37H50O9,possibly known,"genkwadane B, daphnopsis factor R1/gnilatimacrin, pimelea factor P3 (daphnopsis factor R5)",[M+H]+,none
574,655.3471924,11.2,204920.627,3379810.852,436282.5314,995302.4695,0,0,0,0,0,0,0,0,0,1441221.7,0,0,0,3017699.74,680259.5297,421626.4677,0,0,0,0,0,638147.2414,1474944.612,0,0,0,0,0,0,7384374.992,0,0,0,641501.4301,0,0,471667.4268,0,0,0,0,0,0,0,0,0,2799036.844,0,2613702.038,0,0,0,12,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
592,635.2657166,8.2,1195591.926,21300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987258.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210545.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5104628.581,0,3532423.539,336663.0093,0,0,5,0,D,C14H50O26,possibly undescribed,none,[M+H]+,none
596,775.3683472,9.6,244876.4918,0,0,0,0,0,0,0,550413.2962,0,0,0,0,0,0,0,0,11800000,0,0,217529.9975,0,0,0,0,0,0,0,0,1125066.781,0,0,0,0,0,0,0,0,0,0,772492.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,D,C44H54O12,possibly undescribed,none,[M+H]+,none
628,792.3947398,9.6,218351.4579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15800000,0,0,244645.8108,0,0,0,0,0,0,0,0,620340.7141,173011.7096,0,0,0,0,0,0,0,0,0,882199.7784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,MD,C44H57O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none
634,759.3738491,13.1,309932.9274,710156.2671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17200000,0,0,0,0,0,2432647.864,0,0,0,0,0,9414671.638,11200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290418.7818,0,0,0,13,16,MD,C44H54O11,possibly undescribed,none,[M+H]+,none
644,667.3112488,10.9,223150.1129,232891.6346,381685.1929,0,0,0,0,0,64500000,0,0,0,0,2213961.481,0,0,0,4288827.847,0,1029459.108,0,0,0,0,0,0,0,855061.5424,0,71300000,4099998.739,0,0,0,0,0,0,476090.833,3813884.157,1124326.218,1336657.189,0,32400000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,MD,C37H46O11,possibly known,"stelleralide C (S43), daphnepedunin E (S44)",[M+H]+,none
646,647.2846026,9.3,148880.8241,0,0,2911492.441,1169440.308,0,1247720.529,0,0,518275.3553,0,0,0,0,0,0,0,0,0,577726.8907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590132.2239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C37H42O10,possibly known,"odoratrin, altadaphnan C, yuanhuajine (S16), gniditrin (S17), daphne factors P1",[M+H]+,none
667,711.3365275,8.1,0,32800000,0,0,0,0,0,0,0,0,0,0,0,2261079.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689412.6342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,D,C39H50O12,possibly undescribed,none,[M+H]+,none
668,876.4155579,9.1,0,29300000,0,0,0,0,0,0,0,0,0,0,0,2462382.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,D,C48H61O14N1,possibly undescribed,none,[M+NH4]+,none
669,833.3733114,8,0,24100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159111.66,0,0,0,0,0,0,0,0,0,0,0,667933.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,MD,C46H56O14,possibly undescribed,none,[M+H]+,none
672,864.4141235,8.1,0,18600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,MD,C29H69O27N1,possibly undescribed,none,[M+NH4]+,none
680,876.4144287,8.1,0,10400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,MD,C30H69O27N1,possibly undescribed,none,[M+NH4]+,none
683,659.2835083,8.5,0,12700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C38H42O10,possibly undescribed,none,[M+H]+,none
688,635.2848733,9,0,10100000,1403186.025,4511603.585,2387765.138,0,0,0,0,0,0,0,894968.5505,0,0,0,0,0,0,1895332.372,195663.1189,0,0,0,0,0,376107.83,0,2235131.388,0,0,0,0,2494497.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458552.057,0,0,15,0,D,C36H42O10,possibly undescribed,none,[M+H]+,none
692,801.3842529,11,0,9536761.631,0,0,0,0,0,0,0,0,0,0,1515890.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942420.32,0,7735004.947,0,8079632.823,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,MD,C46H56O12,possibly undescribed,none,[M+H]+,none
699,739.3675842,8.4,0,6083347.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301313.284,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,MD,C41H54O12,possibly undescribed,none,[M+H]+,none
702,653.3310808,12.8,0,2308293.366,0,0,0,0,0,0,8301297.858,0,0,0,7214352.548,0,0,0,0,0,0,0,0,0,0,0,0,0,784387.6074,0,0,0,1184913.263,0,0,846199.6876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213525.4664,0,0,0,0,0,10,0,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
707,1090.44294,10.3,0,6019414.032,0,0,0,0,0,0,0,0,0,0,0,1098458.746,0,0,0,10800000,0,0,0,0,0,0,0,0,0,1959953.754,2880181.294,0,3120393.835,600322.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6469269.614,0,0,0,0,0,0,11,11,D,C60H67O18N1,possibly undescribed,none,[M+NH4]+,none
709,505.2434235,4.1,0,5601675.829,995196.0705,1339888.411,4608460.354,0,0,361239.9837,0,0,0,0,0,0,0,0,0,0,2513340.597,0,0,0,0,0,0,0,0,1322852.75,3915020.875,0,0,0,0,5783235.437,188620.6299,0,0,1801540.963,0,0,0,0,0,0,0,0,0,0,0,0,1615172.807,0,59900000,0,0,0,19,0,D,C27H36O9,possibly known,"neogenkwanine I, neogenkwanine A, neogenkwanine B, genkwanine O, neogenkwanine H, genkwanine A",[M+H]+,none
715,737.3517456,9,0,4720133.368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046585.371,0,0,0,0,0,0,0,0,0,12,11,D,C41H52O12,possibly undescribed,none,[M+H]+,none
720,659.2834473,8.3,0,9029897.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H42O10,possibly undescribed,none,[M+H]+,none
721,859.3881226,9.1,0,3565510.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,MD,C30H66O27,possibly undescribed,none,[M+H]+,none
723,890.4297485,8.1,0,3580922.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C31H71O27N1,possibly undescribed,none,[M+NH4]+,none
729,661.2999878,9.3,0,4677911.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C38H44O10,possibly undescribed,none,[M+H]+,none
732,717.3633728,13.5,0,3676545.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C42H52O10,possibly undescribed,none,[M+H]+,none
737,609.3060455,11.1,0,3448722.928,7856348.331,27600000,2431791.349,0,1671012.302,1025194.341,0,2165376.607,0,0,13800000,17100000,0,0,0,0,0,0,0,0,0,0,0,0,160346.5466,0,0,0,0,0,0,18400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750502.7628,0,0,0,0,0,10,0,D,C35H44O9,possibly undescribed,none,[M+H]+,none
749,850.4007263,7.3,0,2750084.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181248.4525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MD,C46H59O14N1,possibly undescribed,none,[M+NH4]+,none
751,850.3999634,6.9,0,2053521.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,MD,C46H59O14N1,possibly undescribed,none,[M+NH4]+,none
767,485.217926,5,0,1581988.516,455155.3104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C27H32O8,possibly known,daphne factor F4,[M+H]+,none
775,639.3521423,12,0,1470708.915,0,0,0,0,0,0,0,0,0,906882.4845,0,0,332772.727,0,0,0,0,0,1955873.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747596.6173,0,0,0,0,0,0,0,0,0,0,0,0,477052.9801,0,0,0,4,MD,C37H50O9,possibly known,"pimela factor P2 (S39), wikstromacrin (S38)",[M+H]+,none
777,451.2109571,8.3,0,1962643.99,0,0,0,0,0,0,0,0,0,0,174465.084,465596.2257,0,0,0,0,0,261978.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344340.5699,0,0,0,0,0,0,0,0,0,0,0,0,1589278.359,0,17400000,0,0,0,6,0,D,C27H30O6,possibly undescribed,none,[M+H]+,none
780,651.3163893,8,0,1316713.081,0,1622000.175,0,0,0,0,0,0,0,0,2303145.96,6506344.594,0,0,0,0,0,1035102.999,0,0,0,0,0,0,2557926.138,0,0,224962.3454,0,0,0,3622269.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825426.6368,0,0,0,11,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none
791,876.4159546,7.5,0,1144019.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C48H61O14N1,possibly undescribed,none,[M+NH4]+,none
793,627.3142133,10.9,0,1643286.249,950919.1513,921546.2341,0,182769.8149,1117456.679,257661.4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551656.0068,0,0,0,6,0,D,C17H54O23,possibly known,yuanhuakine G,[M+H]+,none
796,730.3791962,7.2,0,1200392.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5344557.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,MD,C39H55O12N1,possibly undescribed,none,[M+NH4]+,none
799,669.3264291,8.6,0,2183258.222,0,0,0,0,0,0,24100000,0,0,0,0,454057.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2702798.457,0,0,0,0,0,0,0,0,3298309.93,0,179185.2095,0,1827945.691,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,MD,C37H48O11,possibly known,daphnepedunin D (S45),[M+H]+,none
806,653.3318441,10.3,0,463120.2559,0,12400000,453500.8958,0,0,0,34900000,0,0,0,0,1028642.326,0,0,0,6629317.642,0,0,0,0,0,0,0,0,0,955337.619,1125409.227,19000000,1166685.134,0,0,4153625.112,0,0,0,336025.731,1028243.894,0,0,0,13300000,0,0,0,0,0,0,0,229101.7002,0,0,0,0,0,16,8,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
811,651.3161621,9.7,0,1014758.794,2182575.112,886539.3482,0,0,0,0,0,0,0,0,6265368.932,780200.5506,0,0,0,0,0,317885.8592,0,0,0,0,0,0,0,0,2928939.992,0,0,0,0,1519320.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C37H46O10,possibly undescribed,none,[M+H]+,none
817,864.4161987,7.4,0,489180.7058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C47H61O14N1,possibly undescribed,none,[M+NH4]+,none
820,625.2990837,10.2,0,944388.5815,0,4478774.696,567780.016,1317834.125,0,2068234.369,0,0,0,0,8834845.927,1665032.764,0,0,0,0,0,147535.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C35H44O10,possibly undescribed,none,[M+H]+,none
822,631.2165833,7.8,0,515422.9571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C35H34O11,possibly undescribed,none,[M+H]+,none
841,485.2172496,4.5,0,309075.8358,32700000,3157950.155,5821500.326,0,0,0,0,0,0,0,8845067.321,0,0,0,0,0,0,0,691953.4759,0,0,0,0,438802.4534,218139.6643,176902.8835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C27H32O8,possibly known,daphne factor F4,[M+H]+,none
847,653.3315868,8.4,0,570473.995,2166241.423,4436946.458,679319.6811,0,213161.4227,0,604582.525,1290884.131,0,0,2757890.625,6224255.411,0,0,0,330795.224,1068382.225,5574841.049,0,0,0,0,0,0,0,0,0,0,0,0,0,4950890.729,0,0,0,394965.6441,0,0,0,0,0,0,0,0,0,0,0,0,2019435.179,0,8606342.334,0,0,0,9,0,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
848,655.3471015,9,0,305302.3836,0,276694.2865,0,0,0,0,289686.9407,0,0,0,240951.525,1520209.667,11200000,0,0,16200000,2075173.173,203813.348,944499.276,0,0,0,0,0,2716596.477,0,0,204440.8969,0,0,0,4159624.723,0,0,0,304805.9593,0,0,571331.0003,0,0,0,0,0,0,0,0,0,11200000,0,0,3326132.679,0,0,11,11,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
857,649.3006592,8.6,0,519051.6746,0,0,0,0,0,0,0,0,0,0,160837.3647,0,0,0,0,0,0,382871.8865,0,0,0,0,0,0,520997.9887,0,0,0,0,0,0,1010720.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H44O10,possibly known,"daphne factors P2, hirsein A, yuanhuacine (S18), gnididin, isoyuanhuacine, altadaphnan B",[M+H]+,none
861,655.3472032,12.8,0,525915.0338,214151.3081,1213114.327,420176.6236,0,0,327658.2324,0,0,0,0,0,471194.9375,0,0,0,574573.4286,1565810.114,0,0,0,0,0,0,0,0,0,196293.385,308829.8096,0,0,0,11200000,0,0,0,250898.5158,0,0,0,0,0,0,0,0,0,0,0,0,2288367.302,0,0,0,0,0,10,0,D,C37H50O10,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+H]+,none
873,451.2107582,7.5,0,273279.6462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174000.7802,0,0,0,0,0,0,0,0,0,0,0,0,208170.8685,0,14700000,0,0,0,7,0,D,C27H30O6,possibly undescribed,none,[M+H]+,none
885,627.3156637,10.1,0,270012.1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362221.7976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328978.258,0,0,0,8,0,D,C35H46O10,possibly known,yuanhuakine G,[M+H]+,none
898,627.3150984,10.2,0,256241.1675,714804.5762,1736698.64,0,0,0,0,0,0,0,0,518504.5544,0,0,0,0,0,0,721424.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,1922430.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509316.7832,0,0,0,0,0,8,0,D,C35H46O10,possibly known,yuanhuakine G,[M+H]+,none
901,609.2689311,7.5,0,191031.9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,980861.0666,0,3837176.939,0,0,0,16,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none
902,633.2698212,7.1,0,256148.8988,0,0,0,0,0,0,0,0,0,0,2433775.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C36H40O10,possibly undescribed,none,[M+H]+,none
950,653.3316895,7.3,0,201539.534,2012025.813,613480.7897,973876.7136,0,0,0,0,0,0,0,0,167859.6905,0,0,0,0,0,0,0,0,0,0,0,0,0,241243.0698,350187.6968,659156.3992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478480.883,0,86600000,0,0,0,7,0,D,C37H48O10,possibly known,"wikstroelide O, genkwanine C, genkwanine E, daphneodorin H (S19)",[M+H]+,none
963,543.2221375,4.5,0,0,413000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C29H34O10,possibly known,yuanhuapine,[M+H]+,none
968,501.2122231,2.5,0,0,123000000,1767930.235,35100000,0,0,0,0,0,0,0,30300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,D,C27H32O9,possibly known,daphnegiraldigin,[M+H]+,none
971,541.2070109,4.3,0,0,52900000,0,0,393000000,0,0,0,0,0,0,7800636.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C29H32O10,possibly known,"yuanhuaoate F, yuanhuafine, yuanhuakine E",[M+H]+,none
975,585.3419865,13.6,0,0,42300000,0,0,0,0,0,365000000,0,0,7156921.566,0,0,4081459.972,0,0,268000000,0,0,7459077.43,0,0,12100000,233000000,0,0,0,0,184000000,37400000,0,0,0,0,0,0,0,491000000,0,0,0,302000000,0,0,0,2191578.685,257615.465,0,0,0,0,0,0,0,0,10,0,D,C34H48O8,possibly known,huratoxin (S6),[M+H]+,none
